,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
145,0.3112410381359108,0.5407525641478823,0.06184988815263513,0.02162155539508286,3.6422690169022776e-10,0.029255389772243574,3.592692050607003e-08,0.00045266130136065326,3.7531646953293614e-07,0.0002559741273824828,0.018024128392660075,0.01160183299182581,3.4798786839720425e-16,0.004787646707741301,8.932392375800698e-05,6.738876001292966e-05,1.96583886723205e-07
146,0.32623653685226583,0.5333020009783189,0.058299615435483565,0.020705060381450372,2.879804039414825e-10,0.027851735883822264,2.5384019716099382e-08,0.00039485138052582975,2.7726994502784097e-07,0.0002183705568536281,0.017539910242799328,0.010713029272251014,2.0480489558509629e-16,0.00460311490850156,7.854133384062349e-05,5.6783918252395015e-05,1.4591368931254153e-07
147,0.34153127164901914,0.5253031110176444,0.05488511712897829,0.019802873077936326,2.274133666215639e-10,0.02648260979932892,1.7912777595067027e-08,0.0003439981348620044,2.0458326443272727e-07,0.00018606051808661293,0.017047574412020476,0.009880071956939716,1.2038675199971185e-16,0.004420217824246607,6.897486937530419e-05,4.778871824021778e-05,1.0816986640401673e-07
148,0.3570990341326513,0.516781616314835,0.051606430878428144,0.018916475836774367,1.793615556111885e-10,0.025149515243112232,1.2624837431734751e-08,0.0002993221377983959,1.5076402914964988e-07,0.0001583341859983405,0.016548481409353884,0.009100562717628588,7.067688247161703e-17,0.004239316583654246,6.049839098544403e-05,4.016851081393792e-05,8.008973776771943e-08
149,0.372911679666401,0.5077655694075022,0.04846320845575702,0.01804726377301671,1.4128688369690396e-10,0.02385379953580957,8.886848265932972e-09,0.00026012416474739886,1.1096460627215924e-07,0.0001345718650257602,0.01604400570999064,0.008372120996917497,4.144147282728481e-17,0.004060758278884715,5.29975595860813e-05,3.3721368416748184e-05,5.922520326278268e-08
150,0.3889393104803883,0.49828519743402694,0.04545472612062081,0.017196538871567225,1.1115599086392041e-10,0.02259664984348584,6.247816700361845e-09,0.00022577773039014518,8.15698683887877e-08,0.00011423321317801432,0.015535527830060998,0.007692389909830791,2.426897994913676e-17,0.0038848742956150346,4.636886475803471e-05,2.8273735623967613e-05,4.3741612818352e-08
151,0.40515048578151286,0.4883727152931685,0.04257989613993966,0.016365504408243314,8.734188739400206e-11,0.021379090041856383,4.386998279186157e-09,0.00019572223984532652,5.988715976131912e-08,9.684767169185278e-05,0.01502442598457721,0.007059041784525723,1.419471031088933e-17,0.003711978677926048,4.051872066829831e-05,2.3676628799977786e-05,3.226574476995344e-08
152,0.42151245600252296,0.47806211018603867,0.03983727972264644,0.015555259836289222,6.854437099155861e-11,0.020201978370818382,3.076565554490079e-09,0.0001694567122964343,4.391341340662647e-08,8.200597578843062e-05,0.014512067464912978,0.006469783389383888,8.292033911571312e-18,0.0035423665640348617,3.53626262308361e-05,1.980231947723731e-05,2.3771036615456108e-08
153,0.43799141767648675,0.46738890059888494,0.03722510156260503,0.014766796280634707,5.37257092278376e-11,0.019066006034013004,2.1548945439272295e-09,0.00014653403687566642,3.2160427643781004e-08,6.935263331933085e-05,0.013999799882418132,0.00592236087741779,4.837898407593076e-18,0.003376312727913066,3.0824386093557565e-05,1.6541443247994277e-05,1.749104216928336e-08
154,0.4545527848547311,0.4563898734431271,0.03474126611474205,0.014000992768878288,4.205872020080134e-11,0.01797169687311465,1.5074725200714273e-09,0.00012655572218613287,2.3523934855814497e-08,5.8579268667565317e-05,0.013488942431084243,0.005414564464404077,2.8191355181694433e-18,0.0032140702598623112,2.6835389008612472e-05,1.3800482476378175e-05,1.2854251325945591e-08
155,0.471161472527076,0.44510280363433075,0.032383375659399194,0.013258613310769956,3.288491132178554e-11,0.01691940821766801,1.0532695090009144e-09,0.00010916710267357493,1.71856058276965e-08,4.9418739106339676e-05,0.012980777324189723,0.004944232844614021,1.640748015743363e-18,0.0030558694161626665,2.3333940176275742e-05,1.149957701395764e-05,9.435058831905973e-09
156,0.48778218717253685,0.4335661608406723,0.030148750139932987,0.01254030491737607,2.5680768469577984e-11,0.015909332979462537,7.350220008475914e-10,9.405296704210466e-05,1.2539795200915123e-08,4.1639939908344534e-05,0.012476541557368704,0.0045092573376199485,9.537587622360094e-19,0.0029019166640436257,2.0264644232432525e-05,9.570622379608328e-06,6.916926435812923e-09
157,0.5043797193807606,0.4218188084451046,0.028034448690938595,0.011846596627800653,2.0030641971038607e-11,0.01494150302670869,5.123145356175457e-10,8.09335759710765e-05,9.138850093547417e-09,3.504322285219105e-05,0.011977419143567652,0.004107585751532144,5.537461334059746e-19,0.0027523939435746755,1.75778356632307e-05,7.955619590289906e-06,5.064740678381895e-09
158,0.5209192334471365,0.40989969993115905,0.026037292711419958,0.011177899586132217,1.5604965741337576e-11,0.014015793838843887,3.5665976209118497e-10,6.956103847318107e-05,6.65232964120902e-09,2.9456360413796336e-05,0.011484533954097499,0.003737225942222574,3.2111749754599874e-19,0.002607458162794509,1.5229053567156239e-05,6.605245048884684e-06,3.704097151655215e-09
159,0.5373665489587657,0.3978475779140067,0.024153890280861786,0.010534508185088727,1.2142782859763554e-11,0.013131930408871341,2.4800418600455854e-10,5.971601829143193e-05,4.8366362638609865e-09,2.4730994891376943e-05,0.010998943284865996,0.0033962490446031906,1.8599646615933117e-19,0.0024672409366858178,1.3178557835767674e-05,5.477612653430606e-06,2.705795575083619e-09
160,0.5536884096484984,0.3857006808970309,0.02238066166829571,0.009916602266604657,9.437744314812989e-12,0.01228949432792786,1.7224970072675316e-10,5.1204743730426596e-05,3.512429880444481e-09,2.073951803151262e-05,0.010521632248473837,0.0030827923507561255,1.0760686630581467e-19,0.002331848574668166,1.1390883982435002e-05,4.537203632006025e-06,1.974250081508247e-09
161,0.5698527351876777,0.37349646254760027,0.020713865646528138,0.009324250344284394,7.326905429653122e-12,0.01148793195740327,1.1949791864365335e-10,4.385629623028503e-05,2.547852595710354e-09,1.737233244253246e-05,0.010053509071903279,0.002795061810494215,6.218385982123548e-20,0.0022013623153425248,9.834434007997419e-06,3.753942570050782e-06,1.4388374968449119e-09
162,0.5858288520972125,0.3612713278681049,0.019149626296685908,0.008757413789125128,5.681773014912959e-12,0.010726563568364753,8.280815741342614e-11,3.752015480337092e-05,1.846085661736307e-09,1.4535451244116785e-05,0.009595401356845381,0.0025313341325290755,3.589436562685491e-20,0.002075838801492107,8.481100848955994e-06,3.1024007203101595e-06,1.0474474527975103e-09
163,0.6015877005586109,0.34906039010916035,0.017683959972618724,0.008215951898965554,4.401160894506355e-12,0.010004593307043546,5.731997247372963e-11,3.2063975154498235e-05,1.3361323273124634e-09,1.2148397052856103e-05,0.009148053336175056,0.0022899584685516718,2.0696407215402442e-20,0.0019553107830233354,7.305924104519754e-06,2.561110005358016e-06,7.616804603123144e-10
164,0.617102014576082,0.3368972516547599,0.016312802090446776,0.007699627754381667,3.4054964757868523e-12,0.009321119829267668,3.963406791348915e-11,2.737158389064625e-05,9.659995370889213e-10,1.0142365586251165e-05,0.00871212413656757,0.002069357667857048,1.1920472312979771e-20,0.001839788030790347,6.286774881431701e-06,2.111973171424688e-06,5.532777535759242e-10
165,0.6323464736505023,0.32481381143039645,0.01503203341515387,0.007208114749695198,2.6322900734991772e-12,0.008675147436265778,2.7376091666579715e-11,2.3341169696567524e-05,6.976610640423075e-10,8.45862292447609e-06,0.008288187034591322,0.0018680290963198343,6.858546493730686e-21,0.0017292584402257417,5.404067728816835e-06,1.7397573598013483e-06,4.0147057782350734e-10
166,0.6472978248485297,0.3128401006720893,0.013837505532658344,0.006741003677660843,2.032534690474109e-12,0.008065597539273673,1.8889704034128072e-11,1.9883654711750196e-05,5.03341760186306e-10,7.047108840234025e-06,0.007876729672552983,0.0016845450201917287,3.942045389650445e-21,0.0016236893004986795,4.640497758840482e-06,1.4316599554047258e-06,2.9101484786986683e-10
167,0.6619349748594031,0.30100414817399873,0.012725065220961968,0.00629781024035615,1.567849319142862e-12,0.007491320280659004,1.3020899737353592e-11,1.6921230598163895e-05,3.627801995953539e-10,5.865221629772838e-06,0.0074781551815473095,0.0015175525620044128,2.263462420382309e-21,0.0015230287025983487,3.9808011628593326e-06,1.1769369754861786e-06,2.107359875225421e-10
168,0.676239052304297,0.28933187543012573,0.01169057746622154,0.005877982856723921,1.2082155321166293e-12,0.006951106144446555,8.966657346446626e-12,1.438604494477893e-05,2.6121488738291623e-10,4.876762587336791e-06,0.007092784143060115,0.0013657732425027907,1.2983706631587298e-21,0.0014272070583124978,3.411537437531944e-06,9.665854967589937e-07,1.5245300999265344e-10
169,0.6901934411784475,0.2778470214241465,0.010729946907199701,0.005480910638875034,9.301867931822107e-13,0.0064436973986124425,6.1688727928634025e-12,1.2219024722587131e-05,1.879048269301526e-10,4.051020692846146e-06,0.0067208573074299715,0.0012280021287302894,7.440630900026916e-22,0.0013361387015170887,2.9208917318748567e-06,7.930727058577646e-07,1.101841084579939e-10
170,0.7037837868486576,0.2665710962194249,0.00983913753274284,0.005105931414272977,7.154738626098857e-13,0.005967799224625444,4.240127393039229e-12,1.0368824491550025e-05,1.3504415668438923e-10,3.3619802573145868e-06,0.00636253897766737,0.001103106613912402,4.260089057154175e-22,0.0012497235434572576,2.4984958155216195e-06,6.501051133370345e-07,7.956091511301168e-11
171,0.7169979764867374,0.2555233619734569,0.009014190499962344,0.004752339678818189,5.498289706844188e-13,0.005522090405678273,2.911804666224749e-12,8.790887977107318e-06,9.696698679676047e-11,2.7876362184833743e-06,0.0060179209605961915,0.0009900248594672042,2.4369007256661867e-22,0.001167848754699728,2.135266251550924e-06,5.324323107063314e-07,5.73972149669311e-11
172,0.7298260961860945,0.24472083955738486,0.008251239984010006,0.00441939437608799,4.2216697007099716e-13,0.005105233463058545,1.9978752016241696e-12,7.44661248649937e-06,6.956564071974919e-11,2.3094035237046667e-06,0.005687026983911988,0.0008877639331962076,1.3927712148416565e-22,0.0010903904480667821,1.8232584352613015e-06,4.3568038685847156e-07,4.1371822837095497e-11
173,0.7422603672815943,0.23417833860762569,0.0075465270122823105,0.004106326409993259,3.238741673689246e-13,0.004715884149362741,1.3696509422168689e-12,6.302606431275071e-06,4.986560634845391e-11,1.91160859907708e-06,0.005369817477333242,0.0007953976804177796,7.953479265234695e-23,0.001017215339005138,1.5555352341698234e-06,3.5621076667050155e-07,2.979572231756356e-11
174,0.7542950645733757,0.22390850857445405,0.006896411275310682,0.003812345811308356,2.4826556005304503e-13,0.004352700226997025,9.382089139887784e-13,5.330030968041427e-06,3.5715400875773274e-11,1.5810523017547225e-06,0.005066194618242464,0.0007120643664890561,4.538189576732986e-23,0.0009481823623744103,1.3260490351478557e-06,2.9100080112893715e-07,2.1441308725222548e-11
175,0.765926419248438,0.2139219081594488,0.0062973809425070255,0.0035366484923630187,1.9015924103841765e-13,0.00401434947995596,6.421699796273884e-13,4.504017469832871e-06,2.5560582331140707e-11,1.3066350027042156e-06,0.004776007546705614,0.0006369641298567695,2.5874317604181257e-23,0.0008831442274355645,1.1295360726762793e-06,2.375429344002389e-07,1.5417340069119173e-11
176,0.7771525093071017,0.20422709044469467,0.005746060542604011,0.003278422538149094,1.4554316437262777e-13,0.0036995169256349653,4.3921166214106794e-13,3.803153199503505e-06,1.827929233284855e-11,1.0790355646352538e-06,0.0044990576611082245,0.0005693562845546259,1.4741055973510504e-23,0.0008219488957613558,9.61421978228533e-07,1.9375970708946802e-07,1.1077481505326241e-11
177,0.7879731402443311,0.19483070100380678,0.005239216995584746,0.003036853995745746,1.11314604433308e-13,0.003406911210934786,3.0018133438086913e-13,3.209028177452078e-06,1.3062730578843584e-11,8.90436977456909e-07,0.004235103913430058,0.0005085565100241649,8.392169413237085e-24,0.0007644409697701952,8.177375551329859e-07,1.5793223380350844e-07,7.953505246285526e-12
178,0.7983897186193237,0.18573758633874474,0.004773763904906513,0.002811132136934463,8.507674059116894e-14,0.0031352701927888815,2.0501794022819283e-13,2.7058368211737955e-06,9.328394885607465e-12,7.342923031062891e-07,0.0039838680319784605,0.0004539339643958366,4.774393948793855e-24,0.0007104629825077858,6.950438461340398e-07,1.2864012352079243e-07,5.706561100114926e-12
179,0.8084051209820834,0.1769509100964569,0.004346764235867331,0.0026004541808660013,6.498006441076301e-14,0.002883365717231951,1.3992993959618826e-13,2.2800284853629977e-06,6.657182661539205e-12,6.051253734594692e-07,0.003745039608816734,0.00040490835505617385,2.714393822355769e-24,0.0006598565820880892,5.903656223389431e-07,1.0471109889262246e-07,4.091673486602105e-12
180,0.8180235604243211,0.16847227467471151,0.00395543151820897,0.0024040294744408297,4.959890262267881e-14,0.002650007623079004,9.544475408364943e-14,1.9200015498530925e-06,4.747846401589226e-12,4.983613887349007e-07,0.0035182809988003475,0.0003609469975775872,1.5422333894377936e-24,0.000612463606794675,5.011324822738393e-07,8.517882054351172e-08,2.9319064183851882e-12
181,0.8272504527950123,0.16030184601612613,0.0035971297188001333,0.002221083137532391,3.7835409880442594e-14,0.0024340470061434668,6.506207725309788e-14,1.6158361895188976e-06,3.384054064014009e-12,4.101831879131335e-07,0.0033032319867558804,0.0003215618910284795,8.757129852453441e-25,0.0005681270491889673,4.2512680826633576e-07,6.924763921308157e-08,2.099586073866545e-12
182,0.83609228437835,0.15243847960306553,0.0032693719339159104,0.002050859188245096,2.8845018334535834e-14,0.002234378787713921,4.4325106477013205e-14,1.359061416118679e-06,2.4105931926126607e-12,3.3740951502294717e-07,0.0030995141886438955,0.00028630683443396074,4.969577623870471e-25,0.0005266919096431477,3.6043788415748816e-07,5.626318620324727e-08,1.5026687807828512e-12
183,0.8445564825827544,0.1448798458942612,0.002969818050711696,0.0018926231700441814,2.1978622891828054e-14,0.0020499436368230867,3.018067384154502e-14,1.1424524075524704e-06,1.7161997753655655e-12,2.773920927983155e-07,0.0029067351613274086,0.00025477460583077957,2.8186065028546395e-25,0.0004880059414962783,3.05421533228467e-07,4.568787463070868e-08,1.0748556056577314e-12
184,0.8526512909417976,0.13762255367826723,0.00269627152450821,0.0017456643078563095,1.6737801213232793e-14,0.0018797292998201888,2.053886056303026e-14,9.598545357781948e-07,1.2211809639971705e-12,2.2792874470163334e-07,0.0027244922036648864,0.00022659422204909492,1.5977826118771333e-25,0.00045192029151841447,2.586646880020891e-07,3.7080523610068045e-08,7.684316742434583e-13
185,0.8603856494877099,0.13066227005207004,0.002446675413000403,0.0016092972241945993,1.2740171782492525e-14,0.001722771393077,1.3970202813884248e-14,8.060308713311409e-07,8.685026759242985e-13,1.8719018359799721e-07,0.0025523758389522718,0.00020142829413814933,9.052736545268796e-26,0.0004182900405657313,2.1895435405191992e-07,3.007943752833354e-08,5.490846969711544e-13
186,0.8677690813307514,0.12399383595931956,0.0022191078010040865,0.001482863249111346,9.692626369591357e-15,0.0015781537155176635,9.497698641836844e-15,6.76530280798255e-07,6.173786486119572e-13,1.5365841591549934e-07,0.002389972975186893,0.0001789704902963599,5.126623010773231e-26,0.0003869746502339629,1.8525047794777257e-07,2.438837552158118e-08,3.921594926759222e-13
187,0.8748115860667888,0.11761137643714187,0.0020117767403621365,0.0013657313594508072,7.37067055458679e-15,0.0014450081372745754,6.45406596615094e-15,5.675735445932119e-07,4.386633902466477e-13,1.260749989415073e-07,0.002236869745191035,0.00015894311531755698,2.901898536664349e-26,0.0003578383219886513,1.5666227484433294e-07,1.9764934349808905e-08,2.7995321812547457e-13
188,0.8815235404437366,0.11150840491981558,0.0018230148196045667,0.001257298783597099,5.6024960907837275e-15,0.0013225141193490529,4.383867793254636e-15,4.7595520697321466e-07,3.1154458688340807e-13,1.0339764056021567e-07,0.0020926540333200245,0.00014109481295800254,1.6418825925598364e-26,0.0003307502756931598,1.3242761387377079e-07,1.6010943051201943e-08,1.9976400214494134e-13
189,0.8879156065463574,0.10567792112933334,0.0016512734673015477,0.0011569913078269907,4.2567143880559774e-15,0.0012098979169004212,2.976458858380711e-15,3.989591295703554e-07,2.2117061003171282e-13,8.476384940858787e-08,0.0019569176993181675,0.0001251983952848623,9.285822129878611e-27,0.0003055849546962719,1.118950993680045e-07,1.2964531776891547e-08,1.4248442148500867e-13
190,0.893998647609222,0.10011250224564082,0.001495117082119919,0.0010642633196228752,3.2329192542395426e-15,0.0011064315158947403,2.0200853388713283e-15,3.342859550271462e-07,1.5695025261368608e-13,6.946053291643636e-08,0.0018292585129284203,0.00011104880099609482,5.2495976629961975e-27,0.00028222216470870365,9.450852298598067e-08,1.0493591589423033e-08,1.0158859027492344e-13
191,0.8997836514391843,0.09480438719246408,0.0013532170716866639,0.0009785976220075673,2.4544334892376646e-15,0.0010114313494879953,1.3704891866896522e-15,2.799908999645453e-07,1.1133524935157965e-13,5.689860444868731e-08,0.0017092818151697232,9.846118290501495e-05,2.9666597731559197e-27,0.00026054715361970823,7.979339606752864e-08,8.490388094023504e-09,7.240333117563571e-14
192,0.9052816613207926,0.08974555399821427,0.001224345871720426,0.0008995050512533271,1.8627392544995653e-15,0.0009242568368561548,9.294497145851497e-16,2.3443048787730777e-07,7.894920148161706e-14,4.6591801899092675e-08,0.001596601923844582,8.726912325333532e-05,1.6759222021062816e-27,0.00024045063920827614,6.734530302447803e-08,6.867130735936823e-09,5.158418230997683e-14
193,0.9105037141897324,0.08492779029603743,0.0011073710067015822,0.0008265239283025345,1.413205242304905e-15,0.0008443087833494204,6.301276802727236e-16,1.9621700409256813e-07,5.596482777714565e-14,3.813904139878262e-08,0.0014908433019049355,7.732297424160539e-05,9.464383729031555e-28,0.0002218287914130305,5.681984538760113e-08,5.552332464711631e-09,3.6738965873925525e-14
194,0.9154607857889177,0.08034275711369332,0.001001249243755632,0.0007592193720153701,1.0718115627108064e-15,0.0007710276769560122,4.270623073932944e-16,1.6417960810890209e-07,3.965907920092189e-14,3.1209733814072034e-08,0.0013916415078660288,6.848832012874881e-05,5.343069843152998e-28,0.0002045831754639413,4.792397235598071e-08,4.487822129319562e-09,2.6157565995894773e-14
195,0.9201637424679898,0.07598204617386037,0.0009050208825213368,0.0006971825000152156,8.126414730768374e-16,0.000703891912204501,2.893485253645763e-16,1.373311749137691e-07,2.809554288316251e-14,2.5531580659987818e-08,0.0012986439475928134,6.064455643301621e-05,3.0154817808451414e-28,0.00018862066176756183,4.0408517464432674e-08,3.626295199796999e-09,1.8618087991652518e-14
196,0.9246232992474832,0.07183723098016728,0.0008178042156268659,0.0006400295405069317,6.159619327492374e-16,0.0006424159688889434,1.9598627112232347e-16,1.1484005769137764e-07,1.989786937183553e-14,2.088044194416249e-08,0.001211510446564559,5.368358114361803e-05,1.7013627185048324e-28,0.00017385330799352504,3.4061782430864915e-08,2.929307880295242e-09,1.3247904012043094e-14
197,0.9288499837425015,0.06789991200531818,0.0007387901870348723,0.0005874008760557579,4.667558738828571e-16,0.0005861485694245912,1.3271226316916924e-16,9.600607107059382e-08,1.4088240319149661e-14,1.7071933046145866e-08,0.0011299136612193217,4.750859240333469e-05,9.596616587514746e-29,0.0001601982183486061,2.8704028515126623e-08,2.365635960975088e-09,9.424108895052857e-15
198,0.9328541055251781,0.06416175632672569,0.0006672372689466331,0.0005389600379824047,3.536006994839017e-16,0.0005346708352762728,8.98429213555992e-17,8.024008805613622e-08,9.972276957616218e-15,1.3954462586794984e-08,0.001053539347252359,4.203298682543224e-05,5.411613606911177e-29,0.00014757738455832445,2.4182752966473516e-08,1.909933346729203e-09,6.702253082223673e-15
199,0.9366457304991876,0.060614532073694063,0.0006024665721615003,0.0004943926677897872,2.6781193050697764e-16,0.00048759445977513587,6.080652097329994e-17,6.70467262996983e-08,7.0570857257488866e-15,1.140346971830606e-08,0.0009820865018472086,3.717935244177711e-05,3.0509064956990005e-29,0.00013591751261516466,2.036864351295842e-08,1.5416365227026384e-09,4.7653503070916315e-15
200,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
201,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
202,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
203,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
204,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
205,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
206,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
207,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
208,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
209,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
210,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
211,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
212,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
213,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
214,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
215,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
216,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
217,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
218,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
219,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
220,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
221,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
222,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
223,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
