,Prob. car,Prob. walk,Prob. bike
485,0.712148002233453,0.12277467452988543,0.16507732323666158
486,0.7142368303357235,0.12001507919364557,0.165748090470631
487,0.7162549740569067,0.11734370114590092,0.16640132479719222
488,0.718205324680039,0.11475699625704003,0.16703767906292108
489,0.7200906364881763,0.1122515864846251,0.16765777702719842
490,0.7219135338900081,0.10982425132205316,0.1682622147879386
491,0.7236765181644588,0.10747191969847324,0.16885156213706812
492,0.7253819738427262,0.10519166230869446,0.16942636384857934
493,0.7270321747457631,0.10298068435223669,0.16998714090200018
494,0.7286292896946891,0.10083631866120381,0.17053439164410708
495,0.730175387911054,0.09875601919727019,0.17106859289167578
496,0.731672444123248,0.09673735489874147,0.17159020097801062
497,0.73312234339471,0.09477800385936139,0.1720996527459287
498,0.7345268856889264,0.09287574782127478,0.17259736648979868
499,0.7358877901855413,0.0910284669653094,0.17308374284914937
500,0.7372066993612327,0.08923413498249193,0.17355916565627533
501,0.7384851828483591,0.08749081441146757,0.1740240027401733
502,0.7397247410837191,0.0857966522272316,0.17447860668904935
503,0.7409268087591538,0.0841498756673069,0.1749233155735392
504,0.7420927580850993,0.08254878828220824,0.17535845363269248
505,0.7432239018776094,0.08099176619771746,0.17578433192467321
506,0.744321496478805,0.07947725457715443,0.1762012489440406
507,0.7453867445201564,0.0780037642724634,0.17660949120738012
508,0.7464207975374872,0.07656986865354244,0.17700933380897033
509,0.7474247584460904,0.07517420060582669,0.17740104094808287
510,0.753587394528213,0.08941427238122503,0.15699833309056196
511,0.7356857287798179,0.108474919218378,0.1558393520018041
512,0.7233499589066409,0.12185332966161307,0.1547967114317461
513,0.713736875588196,0.1323930901852265,0.15387003422657744
514,0.7057782118209609,0.14118546288540723,0.15303632529363184
515,0.6989450342167548,0.14877803212514273,0.1522769336581025
516,0.692933277600395,0.15548865872528567,0.15157806367431925
517,0.6875506494792009,0.1615198909401286,0.15092945958067053
518,0.682667154398712,0.16700950779014045,0.15032333781114754
519,0.6781904574010965,0.17205588348659154,0.14975365911231212
520,0.6740524207389379,0.17673193775858842,0.1492156415024737
521,0.6702012099378462,0.18109336010496246,0.14870542995719135
522,0.666596402098278,0.1851837303514566,0.14821986755026534
523,0.6632058160444622,0.1890378506610902,0.1477563332944477
524,0.6600033809865216,0.19268399424570953,0.147312624767769
525,0.6569676582828909,0.19614547024027848,0.14688687147683047
526,0.654080788674108,0.19944174156344674,0.1464774697624453
527,0.6513277251957635,0.20258924170358908,0.14608303310064746
528,0.6486956629933548,0.2056019834020138,0.14570235360463152
529,0.6461736079928976,0.20849202019698512,0.14533437181011732
530,0.643752045491794,0.21126980182971983,0.14497815267848627
531,0.6414226819558947,0.2139444517130581,0.14463286633104716
532,0.6391782413207606,0.2165239862509464,0.14429777242829303
533,0.6370123024652895,0.21901549014515195,0.14397220738955852
534,0.6349191681976954,0.22142525795289283,0.1436555738494117
535,0.6328937586499856,0.22375890945751054,0.14334733189250376
536,0.6309315237859249,0.22602148449890336,0.14304699171517188
537,0.6290283710267134,0.22821752153214106,0.1427541074411456
538,0.6271806049446714,0.23035112317732165,0.14246827187800684
539,0.6253848766728226,0.23242601128118304,0.1421891120459943
540,0.6236381411986794,0.23444557345618558,0.14191628534513506
541,0.6219376211029496,0.23641290264380874,0.14164947625324162
542,0.6202807756027449,0.23833083092926335,0.14138839346799173
543,0.6186652739886292,0.24020195858883353,0.14113276742253733
544,0.6170889727229901,0.24202867916008375,0.14088234811692618
545,0.6155498956064958,0.24381320117566666,0.14063690321783762
546,0.6140462165290976,0.24555756708357585,0.14039621638732652
547,0.6125762444090858,0.24726366978303604,0.14016008580787823
548,0.6111384099932199,0.2489332671303433,0.1399283228764368
549,0.609731254246843,0.25056799470871194,0.13970075104444493
550,0.6083534181080763,0.2521693771074045,0.13947720478451922
551,0.6070036334169423,0.25373883791571306,0.1392575286673447
552,0.6056807148603183,0.2552777086048616,0.1390415765348202
553,0.6043835527983135,0.25678723644416157,0.13882921075752505
554,0.6031111068580624,0.2582685915756555,0.13862030156628202
555,0.601862400197846,0.2597228733531352,0.13841472644901892
556,0.600636514358551,0.26115111603611163,0.13821236960533728
557,0.5994325846312846,0.2625542939165016,0.13801312145221384
558,0.5982497958798624,0.26393332594501256,0.13781687817512522
559,0.5970873787652643,0.26528907991511363,0.137623541319622
560,0.5959446063262187,0.26662237625477303,0.13743301741900818
561,0.594820790876089,0.267933991469592,0.1372452176543191
562,0.5937152811813704,0.26922466127537203,0.13706005754325765
563,0.5926274598914739,0.270495083453381,0.13687745665514503
564,0.5915567411932416,0.271745920457468,0.1366973383492904
565,0.5905025686668656,0.272977801798652,0.13651962953448235
566,0.589464413322678,0.27419132622975606,0.1363442604475661
567,0.5884417718006849,0.2753870637500175,0.13617116444929764
568,0.587434164716821,0.2765655574473147,0.1360002778358643
569,0.5864411351417097,0.2777273251936552,0.13583153966463507
570,0.5854622471993136,0.2788728612078299,0.1356648915928564
571,0.5844970847742372,0.2800026374976183,0.13550027772814457
572,0.5835452503176641,0.2811171051925938,0.13533764448974195
573,0.5826063637429769,0.28221669577741193,0.1351769404796112
574,0.5816800614030423,0.28330182223442524,0.13501811636253266
575,0.5807659951419782,0.2843728801035696,0.13486112475445233
576,0.5798638314149432,0.285430248466655,0.13470592011840177
577,0.5789732504701396,0.2864742908624856,0.1345524586673748
578,0.5780939455877935,0.2875053561386025,0.13440069827360404
579,0.5772256223713851,0.2885237792448815,0.13425059838373343
580,0.576367998086856,0.28952988197371704,0.13410211993942683
581,0.5755208010459223,0.290523973651081,0.13395522530299664
582,0.5746837700299874,0.29150635178234213,0.1338098781876705
583,0.5738566537514674,0.292477302656381,0.13366604359215162
584,0.5730392103496327,0.2934371019112129,0.13352368773915435
585,0.5722312069183296,0.29438601506404366,0.13338277801762666
586,0.5714324190631763,0.29532429800843024,0.13324328292839355
587,0.570642630486042,0.29625219748097864,0.13310517203297945
588,0.569861632594801,0.29716995149981246,0.1329684159053864
589,0.5690892241365321,0.2980777897768444,0.13283298608662356
590,0.5683252108524733,0.2989759341057282,0.1326988550417985
591,0.5675694051532076,0.2998645987271923,0.13256599611960002
592,0.566821625812646,0.3007439906733447,0.13243438351400927
593,0.5660816976795247,0.3016143100923806,0.1323039922280948
594,0.565349451405209,0.30247575055503684,0.13217479803975418
595,0.564624723186712,0.3033284993440112,0.1320467774692769
596,0.5639073545239026,0.3041727377274852,0.13191990774861234
597,0.5631971919899803,0.3050086412177842,0.13179416679223555
598,0.5624940870143373,0.30583637981615186,0.13166953316951086
599,0.5617978956770198,0.30665611824451927,0.13154598607846096
600,0.5611084785140413,0.30746801616510333,0.13142350532085545
601,0.5604257003328689,0.30827222838859153,0.13130207127853968
602,0.5597494300374427,0.30906890507162776,0.13118166489092953
603,0.5590795404621439,0.30985819190425334,0.13106226763360285
604,0.5584159082141605,0.3106402302879156,0.13094386149792378
605,0.5577584135237466,0.3114151575046135,0.13082642897164004
606,0.5571069401018999,0.3121831068777025,0.13070995302039745
607,0.5564613750050226,0.3129442079248583,0.13059441707011926
608,0.555821608506148,0.3136985865036498,0.13047980499020226
609,0.5551875339723616,0.3144463649501549,0.13036610107748356
