,Prob. adult car,Prob. non-hh car,Prob. alone walk,Prob. adult walk,Prob. non-hh walk,Prob. alone bike,Prob. adult bike,Prob. non-hh bike
182,0.8632609575808171,0.024368105555245746,0.1104581536333828,4.505624276987247e-07,7.744035539573268e-05,0.0018044680024626016,3.0423428926609098e-05,8.813414749760705e-10
183,0.8649040667484912,0.023805830766746958,0.10951812277423868,3.837005552888573e-07,6.9987270414553e-05,0.0016736575982737596,2.7950447436913717e-05,6.938427986231274e-10
184,0.8665268863641001,0.023255509390989616,0.10857616242292864,3.2675191838102883e-07,6.324871615470704e-05,0.0015521880183056425,2.5677789393909457e-05,5.462090635830802e-10
185,0.8681296722195327,0.022716951355344246,0.10763294271117989,2.782481715073788e-07,5.715655563864728e-05,0.0014394091855099375,2.3589294652822063e-05,4.2997023874696933e-10
186,0.8697126763601185,0.02218996450968638,0.10668908846663944,2.3693822671111126e-07,5.1649099359174994e-05,0.001334714187312008,2.167010020319964e-05,3.3845447294686667e-10
187,0.8712761472209385,0.021674355188566526,0.10574518185711589,2.0175614600709234e-07,4.6670502296244554e-05,0.0012375366718412105,1.990653668886843e-05,2.6640669751539423e-10
188,0.8728203297510148,0.02116992871719328,0.1048017649120764,1.7179377265549262e-07,4.2170216278920586e-05,0.0011473483668562395,1.8286033119719773e-05,2.096880354590731e-10
189,0.8743454655266149,0.02067648986620637,0.10385934192239384,1.4627740285882111e-07,3.8102492771970745e-05,0.0010636567204378327,1.6797029133282655e-05,1.6503891904677557e-10
190,0.8758517928547854,0.020193843259802887,0.10291838172015325,1.2454790225053318e-07,3.4425931579076903e-05,0.000986002661670803,1.5428894213682148e-05,1.2989242983667474e-10
191,0.8773395468680738,0.01972179374138468,0.10197931984104427,1.0604375920978034e-07,3.110307133649399e-05,0.000913958478852714,1.417185332145361e-05,1.0222722570270094e-10
192,0.8788089596113146,0.019260146700548385,0.10104256057237511,9.028664182378576e-08,2.810001802402899e-05,0.0008471258122143848,1.3016918430081782e-05,8.045166851430414e-11
193,0.8802602601213207,0.018808708364915775,0.10010847889010607,7.686908911479225e-08,2.538610804583039e-05,0.0007851337577056706,1.1955825504291465e-05,6.331254039525779e-11
194,0.8816936745001388,0.018367286059986075,0.09917742228872986,6.544402156486017e-08,2.2933602733495725e-05,0.0007276370780760125,1.0980976491292592e-05,4.9823135977086964e-11
195,0.8831094259825532,0.017935688439936915,0.09824971250793357,5.5715802385169086e-08,2.0717411399852856e-05,0.0006743145172377675,1.0085385929585917e-05,3.920662178359671e-11
196,0.8845077349983728,0.01751372569202458,0.09732564716025514,4.7432620561638606e-08,1.8714840325219447e-05,0.0006248672137394973,9.26263181077949e-06,3.08514242300443e-11
197,0.8858888192300856,0.017101209717018628,0.09640550126389447,4.0380000468309444e-08,1.6905365290372676e-05,0.0005790172090762285,8.506810358340987e-06,2.4276093955119186e-11
198,0.8872528936662871,0.016697954287878767,0.09548952868504416,3.4375271629784566e-08,1.527042548356404e-05,0.0005365060465194117,7.81249441349199e-06,1.9101635210494403e-11
199,0.8886001706513432,0.016303775188699732,0.09457796349397607,2.9262856764432983e-08,1.3793236803867325e-05,0.0004970934561483028,7.174695142707671e-06,1.502971549934251e-11
200,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
201,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
202,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
203,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
204,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
205,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
206,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
207,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
208,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
209,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
210,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
211,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
212,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
213,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
214,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
215,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
216,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
217,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
218,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
219,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
220,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
221,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
222,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
223,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
224,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
225,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
226,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
227,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
228,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
229,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
230,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
231,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
232,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
233,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
234,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
235,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
236,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
237,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
238,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
239,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
240,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
241,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
242,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
243,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
244,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
245,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
246,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
247,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
248,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
249,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
250,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
251,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
252,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
253,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
254,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
255,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
256,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
257,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
258,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
259,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
260,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
261,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
262,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
263,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
264,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
265,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
266,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
267,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
268,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
269,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
270,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
271,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
272,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
273,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
274,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
275,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
276,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
277,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
278,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
279,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
280,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
281,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
282,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
283,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
284,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
285,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
286,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
287,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
288,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
289,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
290,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
291,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
292,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
293,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
294,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
295,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
296,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
297,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
298,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
299,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
300,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
301,0.6675245222093799,0.018728470291436698,0.04564018730236029,0.08678246602632232,0.02113341817059436,0.10322565214281192,0.016281500096211654,0.0406837837608828
302,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
303,0.6231531498881895,0.05404729333423875,0.0825677807048094,0.07029694479287935,0.061660816337302825,0.09248577019707448,0.01292997991003006,0.0028582648354755717
304,0.6672796343130231,0.04345812999589559,0.013184539990118599,0.08934505149070744,0.030655454750662746,0.06265747815670983,0.0827531813873846,0.010666529915498022
305,0.668360909491117,0.04380381477514687,0.013724038316892532,0.08855940152488301,0.031158377071344938,0.06408342073393325,0.07950106257210689,0.010808975514575539
306,0.6693068665344793,0.0441440706478215,0.014282545134715895,0.08776268682002634,0.03166368377956852,0.06552774213764072,0.0763611105114666,0.010951294434281049
307,0.6701193367964243,0.04447884306079014,0.01486062012816861,0.08695564450259023,0.03217130739604022,0.06699036839639896,0.07333041931221886,0.011093460407368343
308,0.6708001622995974,0.044808078264677094,0.015458835019962171,0.08613899207784037,0.032681178793083486,0.06847121435334326,0.0704060922856201,0.011235446905875909
309,0.67135119122327,0.04513172315533147,0.016077773573256397,0.08531342723898817,0.03319322705927424,0.06997018313912447,0.06758524750977267,0.011377227100982714
310,0.6717742737653621,0.04544972512660171,0.016718031576189972,0.08447962775299847,0.03370737936653347,0.07148716564173394,0.06486502294610297,0.011518773824477168
311,0.6720712583690044,0.045762031934533494,0.017380216807711627,0.08363825141716469,0.03422356084008314,0.07302203997456638,0.0622425811249851,0.011660059531951256
312,0.6722439883023773,0.046068591573024356,0.01806494898382526,0.08278993608068794,0.034741694431631005,0.07457467094409673,0.059715113416542995,0.011801056267814448
313,0.6722942985796643,0.046369352160933415,0.018772859683318665,0.08193529972567742,0.03526170079614931,0.07614490951858083,0.05727984390345618,0.01194173563221995
314,0.6722240132102298,0.04666426184061364,0.01950459225206858,0.08107494060217814,0.03578349817257305,0.07773259229917154,0.054934032873184,0.012082068749981037
315,0.6720349427625852,0.04695326868776373,0.020260801684995652,0.0802094374120524,0.0363070022687341,0.07933754099488372,0.05267497994743621,0.012222026241548849
316,0.6717288822292397,0.04723632063249066,0.02104215448475886,0.07933934953675364,0.03683212615083333,0.08095956190285854,0.050500026866950314,0.012361578196114976
317,0.6713076091783104,0.04751336539143505,0.021849328496259535,0.07846521730427995,0.037358780137730405,0.08259844539535184,0.04840655994973823,0.012500694146894758
318,0.67077288217752,0.047784350410765127,0.02268301271605397,0.07758756229082236,0.03788687170031212,0.08425396541496824,0.046392012240919135,0.012639343048638922
319,0.6701264394761833,0.04804922281985936,0.02354390707576869,0.07670688765287186,0.038416305366208166,0.08592587897958814,0.04445386537210272,0.012777493257417963
320,0.669369997930793,0.04830792939543774,0.02443272219863247,0.07582367848579535,0.038946982630077495,0.08761392569851571,0.0425896511480322,0.012915112512716131
321,0.6685052521599137,0.04856041653591194,0.025350179128253617,0.0749384022051337,0.03947880186970753,0.08931782730136151,0.040796952877853045,0.013052167921864852
322,0.667533873914264,0.04880663024569262,0.02629700902878278,0.07405150894711368,0.04001165826814375,0.09103728718119895,0.039073406467957095,0.013188625946847207
323,0.6664575116480753,0.049046516129188485,0.027273952855647175,0.07316343198510586,0.040545443742054516,0.0927719899535635,0.03741670129287413,0.013324452393490945
324,0.6652777902781514,0.049280019394221164,0.028281760996053878,0.07227458815899279,0.041080046876535034,0.09452160103281726,0.03582458086015638,0.013459612403072212
325,0.6639963111172925,0.04950708486455746,0.02932119287848744,0.0713853783146327,0.041615352866549084,0.09628576622750484,0.034294843284629783,0.013594070446346208
326,0.6626146519691714,0.049727657001273094,0.03039301655049601,0.0704961877508254,0.04215124346517599,0.09806411135625938,0.032825341586788626,0.013727790320009965
327,0.6611343673720755,0.049941679932637116,0.03149800822406674,0.06960738667139232,0.042687596938865785,0.0998562418858623,0.031413983829485716,0.013860735145614604
328,0.6595569889793839,0.05014909749221316,0.032636951787958085,0.0687193306401881,0.04322428802984544,0.10166174259305516,0.030058733106432693,0.013992867370923432
329,0.6578840260650005,0.05034985326486603,0.033810638286414035,0.06783236103704698,0.04376118792586079,0.10348017725170995,0.028757607395376666,0.014124148773724957
330,0.6561169661424491,0.050543890640345604,0.035019865363737405,0.06694680551285402,0.04429816423739476,0.10531108834695772,0.027508679288168355,0.014254540468093137
331,0.6542572756867104,0.05073115287414715,0.03626543667425237,0.06606297844209799,0.04483508098252334,0.10715399681788172,0.026310075609287335,0.014384002913099518
332,0.6523064009483819,0.05091158315530826,0.03754816125726731,0.06518118137143539,0.04537179857953933,0.10900840183035812,0.025159976933748388,0.014512495923961343
333,0.650265768850076,0.05108512468082501,0.03886885287674554,0.064301703462934,0.04590817384748727,0.11087378058163297,0.024056617014674837,0.014639978685624432
334,0.6481367879555238,0.05125172073636315,0.040228329325411996,0.06342482193082781,0.04644406001472942,0.11274958813817083,0.022998282130210285,0.014766409768762773
335,0.6459208495021277,0.051411314782923496,0.0416274116931792,0.06255080247072915,0.046979306735664056,0.11463525730836639,0.021983310358828025,0.01489174714818204
336,0.6436193284882562,0.05156385054914631,0.04306692359980532,0.06167989968038992,0.0475137601157055,0.116530198551572,0.021010090791514807,0.0150159482236098
337,0.641233584806875,0.05170927212890594,0.044547690391852496,0.06081235747120732,0.04804726274462141,0.11843379992495473,0.02007706268873584,0.015138969842846968
338,0.6387649644175343,0.05184752408387058,0.04607053830405882,0.059948409469785253,0.04857965373832307,0.12034542706962946,0.019182714589538026,0.015260768327260407
339,0.6362148005491425,0.051978551550684454,0.04763629358538521,0.05908827940896613,0.04911076878918141,0.12226442323742807,0.018325583379627405,0.01538129949958468
340,0.6335844149262605,0.05210230035243242,0.04924578159008042,0.05823218150783494,0.04964044022493943,0.12419010935969917,0.017504253324748854,0.015500518714004517
341,0.6308751190120572,0.05221871711404944,0.050899825834270766,0.057380320840291606,0.05016849707628089,0.12612178415935313,0.016717355075218363,0.015618380888478584
342,0.6280882152613831,0.05232774938132378,0.052599247018628836,0.05653289369186324,0.05069476515308201,0.12805872430744714,0.015963564647001112,0.015734840539270704
343,0.6252249983777474,0.05242934574314922,0.05434486201787253,0.05569008790450268,0.05121906712939307,0.13000018462540314,0.01524160238429217,0.015849851817639916
344,0.6222867565683219,0.05252345595667845,0.056137482837923004,0.05485208320918863,0.05174122263714639,0.13194539833394772,0.014550231908149094,0.015963368548644663
345,0.6192747727913499,0.05261003107501914,0.05797791554173611,0.05401905154620089,0.0522610483686034,0.1338935773497469,0.01388825905533384,0.016075344272009944
346,0.6161903259907152,0.05268902357711945,0.059866959144881576,0.05319115737300708,0.0527783581875017,0.13584391263061768,0.013254530811158087,0.016185732284999286
347,0.6130346923125994,0.05276038749948975,0.061805404482163505,0.05236855795974098,0.0532929632488855,0.13779557457010866,0.012647934239780188,0.016294485687232158
348,0.6098091462995251,0.05282407856938614,0.06379403304666295,0.05155140367230517,0.0538046721275498,0.13974771344211076,0.012067395415078949,0.016401557427381003
349,0.6065149620572838,0.052880054339102436,0.06583361580272803,0.05073983824317242,0.05431329095502824,0.14169945989608157,0.011511878354927802,0.016506900351675954
350,0.603153414390531,0.052928274320999814,0.06792491197463774,0.04993399902999577,0.05481862356502861,0.14364992550325298,0.010980383961408244,0.016610467254145687
351,0.5997257799030562,0.05296870012290423,0.07006866781270846,0.04913401726217628,0.055320471647201205,0.14559820335420617,0.010471948969238793,0.016712210928508917
352,0.5962333380589674,0.053001295583502035,0.07226561533885122,0.04834001827556367,0.055818634909100724,0.14754336870793028,0.009985644904449023,0.01681208422163543
353,0.59267737220133,0.05302602690735601,0.07451647107365987,0.04755212173550149,0.05631291124618318,0.14948447969238518,0.009520577055100584,0.01691004008848367
354,0.5890591705248865,0.053042862799175,0.07682193474732386,0.046770441848441785,0.056803096919653275,0.15142057805645534,0.009075883455643767,0.017006031648420513
355,0.5853800269998672,0.053051774596951866,0.07918268799669825,0.04599508756238983,0.0572889867419575,0.1533506899730119,0.008650733886303566,0.017100012242819783
356,0.5816412422439763,0.05305273640360612,0.08159939305110277,0.04522616275644757,0.057770374269696376,0.15527382689262612,0.008244328888706407,0.017191935493838417
357,0.5778441243399787,0.053045725216739455,0.08407269140945872,0.04446376641975417,0.058247052003687974,0.15718898644733545,0.00785589879879312,0.01728175536425242
358,0.5739899895963704,0.053030721056146465,0.08660320251160324,0.04370799282012279,0.058718811595924916,0.15909515340368088,0.007484702797907325,0.017369426218244163
359,0.5700801632490063,0.05300770708869556,0.08919152240661246,0.04295893166270392,0.05918544406310641,0.16099130066405049,0.0071300279828102305,0.017454902883014777
360,0.5661159801015891,0.052976669750211224,0.09183822242119222,0.04221666823900073,0.05964674000641824,0.16287639031525133,0.006791188455240337,0.017538140711096745
361,0.562098785103262,0.05293759886399696,0.09454384783124825,0.04148128356658457,0.06010248983722022,0.16474937472292647,0.006467524431519847,0.017619095643241673
362,0.5580299338616538,0.0528904877556299,0.09730891653985357,0.04075285451985891,0.06055248400825141,0.16660919767040935,0.006158401372600841,0.017697724271742276
363,0.55391079309001,0.05283533336366257,0.10013391776491021,0.04003145395223316,0.060996513249961685,0.16845479554032086,0.005863209134845777,0.017773983904055816
364,0.5497427409871808,0.05277213634589676,0.10301931073991315,0.03931715081006963,0.06143436881154001,0.17028509853706736,0.005581361141747823,0.01784783262658443
365,0.5455271675494802,0.052700901180870056,0.10596552343126116,0.03861001023877306,0.06186584270620168,0.1720990319482289,0.005312293576715324,0.017919229368469645
366,0.5412654748136159,0.05262163626422497,0.10897295127562978,0.037910093681395356,0.06229072796025438,0.17389551744265888,0.005055464596971916,0.017988133965248683
367,0.5369590770300946,0.05253435399962821,0.11204195594099697,0.037217458970130964,0.06270881886546667,0.17567347440289696,0.004810353568557912,0.018054507222227564
